type,price,date,time
Spot,9906.15,16-Jun-2020,15:24
Call_8500,1362.35,18-Jun-2020,15:24
Call_9000,911,18-Jun-2020,15:24
Call_9050,771,18-Jun-2020,15:24
Call_9100,850,18-Jun-2020,15:24
Call_9200,712.2,18-Jun-2020,15:24
Call_9300,612.5,18-Jun-2020,15:24
Call_9350,578.6,18-Jun-2020,15:24
Call_9400,517.65,18-Jun-2020,15:24
Call_9450,463.7,18-Jun-2020,15:24
Call_9500,420.45,18-Jun-2020,15:24
Call_9550,375,18-Jun-2020,15:24
Call_9600,329.25,18-Jun-2020,15:24
Call_9650,285.35,18-Jun-2020,15:24
Call_9700,239.7,18-Jun-2020,15:24
Call_9750,203.65,18-Jun-2020,15:24
Call_9800,164.1,18-Jun-2020,15:24
Call_9850,132.2,18-Jun-2020,15:24
Call_9900,104.35,18-Jun-2020,15:24
Call_9950,81.35,18-Jun-2020,15:24
Call_10000,62.15,18-Jun-2020,15:24
Call_10050,46.3,18-Jun-2020,15:24
Call_10100,34.3,18-Jun-2020,15:24
Call_10150,24.45,18-Jun-2020,15:24
Call_10200,17.65,18-Jun-2020,15:24
Call_10250,12.35,18-Jun-2020,15:24
Call_10300,8.5,18-Jun-2020,15:24
Call_10350,5.65,18-Jun-2020,15:24
Call_10400,4.05,18-Jun-2020,15:24
Call_10450,3.1,18-Jun-2020,15:24
Call_10500,2.45,18-Jun-2020,15:24
Call_10550,2.1,18-Jun-2020,15:24
Call_10600,1.65,18-Jun-2020,15:24
Call_10650,1.2,18-Jun-2020,15:24
Call_10700,1.2,18-Jun-2020,15:24
Call_10750,1.2,18-Jun-2020,15:24
Call_10800,0.95,18-Jun-2020,15:24
Call_10850,0.95,18-Jun-2020,15:24
Call_10900,0.8,18-Jun-2020,15:24
Call_10950,0.75,18-Jun-2020,15:24
Call_11000,0.75,18-Jun-2020,15:24
Call_11050,0.8,18-Jun-2020,15:24
Call_11100,0.6,18-Jun-2020,15:24
Call_11150,1,18-Jun-2020,15:24
Call_11200,0.5,18-Jun-2020,15:24
Call_11250,0.55,18-Jun-2020,15:24
Call_11300,0.35,18-Jun-2020,15:24
Call_11350,0.6,18-Jun-2020,15:24
Call_11400,0.4,18-Jun-2020,15:24
Call_11450,0.45,18-Jun-2020,15:24
Call_11500,0.3,18-Jun-2020,15:24
Call_11550,0.2,18-Jun-2020,15:24
Call_11600,0.1,18-Jun-2020,15:24
Call_11650,0.15,18-Jun-2020,15:24
Put_7300,0.6,18-Jun-2020,15:24
Put_7350,0.6,18-Jun-2020,15:24
Put_7400,1,18-Jun-2020,15:24
Put_7500,0.9,18-Jun-2020,15:24
Put_7800,1.05,18-Jun-2020,15:24
Put_7900,1.3,18-Jun-2020,15:24
Put_8000,1.4,18-Jun-2020,15:24
Put_8100,1.4,18-Jun-2020,15:24
Put_8200,1.7,18-Jun-2020,15:24
Put_8300,1.8,18-Jun-2020,15:24
Put_8400,1.8,18-Jun-2020,15:24
Put_8500,2.25,18-Jun-2020,15:24
Put_8600,2.65,18-Jun-2020,15:24
Put_8700,3.5,18-Jun-2020,15:24
Put_8800,4.45,18-Jun-2020,15:24
Put_8850,4.3,18-Jun-2020,15:24
Put_8900,5.35,18-Jun-2020,15:24
Put_8950,6.35,18-Jun-2020,15:24
Put_9000,6.65,18-Jun-2020,15:24
Put_9050,6.85,18-Jun-2020,15:24
Put_9100,8,18-Jun-2020,15:24
Put_9150,9,18-Jun-2020,15:24
Put_9200,9.9,18-Jun-2020,15:24
Put_9250,11.2,18-Jun-2020,15:24
Put_9300,12.85,18-Jun-2020,15:24
Put_9350,14.7,18-Jun-2020,15:24
Put_9400,16.85,18-Jun-2020,15:24
Put_9450,19.25,18-Jun-2020,15:24
Put_9500,22.6,18-Jun-2020,15:24
Put_9550,25.7,18-Jun-2020,15:24
Put_9600,30.45,18-Jun-2020,15:24
Put_9650,36.2,18-Jun-2020,15:24
Put_9700,44,18-Jun-2020,15:24
Put_9750,55.35,18-Jun-2020,15:24
Put_9800,69.5,18-Jun-2020,15:24
Put_9850,87.2,18-Jun-2020,15:24
Put_9900,109.45,18-Jun-2020,15:24
Put_9950,135.85,18-Jun-2020,15:24
Put_10000,166.7,18-Jun-2020,15:24
Put_10050,201.1,18-Jun-2020,15:24
Put_10100,239.75,18-Jun-2020,15:24
Put_10150,280.1,18-Jun-2020,15:24
Put_10200,322,18-Jun-2020,15:24
Put_10250,361.95,18-Jun-2020,15:24
Put_10300,407.75,18-Jun-2020,15:24
Put_10350,467.1,18-Jun-2020,15:24
Put_10400,510.35,18-Jun-2020,15:24
Put_10450,480,18-Jun-2020,15:24
Put_10500,602,18-Jun-2020,15:24
Put_10600,665,18-Jun-2020,15:24
Put_10700,803.7,18-Jun-2020,15:24
Spot,9845.7,17-Jun-2020,09:23
Call_8500,1362.35,18-Jun-2020,09:23
Call_9000,911,18-Jun-2020,09:23
Call_9100,850,18-Jun-2020,09:23
Call_9200,630,18-Jun-2020,09:23
Call_9300,530,18-Jun-2020,09:23
Call_9350,484,18-Jun-2020,09:23
Call_9400,446.75,18-Jun-2020,09:23
Call_9450,461.35,18-Jun-2020,09:23
Call_9500,341.6,18-Jun-2020,09:23
Call_9550,306.35,18-Jun-2020,09:23
Call_9600,260.75,18-Jun-2020,09:23
Call_9650,220,18-Jun-2020,09:23
Call_9700,183,18-Jun-2020,09:23
Call_9750,147.55,18-Jun-2020,09:23
Call_9800,115,18-Jun-2020,09:23
Call_9850,90.3,18-Jun-2020,09:23
Call_9900,68.1,18-Jun-2020,09:23
Call_9950,49.6,18-Jun-2020,09:23
Call_10000,35.1,18-Jun-2020,09:23
Call_10050,24.3,18-Jun-2020,09:23
Call_10100,16.95,18-Jun-2020,09:23
Call_10150,11.9,18-Jun-2020,09:23
Call_10200,8.3,18-Jun-2020,09:23
Call_10250,5.8,18-Jun-2020,09:23
Call_10300,4,18-Jun-2020,09:23
Call_10350,3,18-Jun-2020,09:23
Call_10400,2.3,18-Jun-2020,09:23
Call_10450,2,18-Jun-2020,09:23
Call_10500,1.7,18-Jun-2020,09:23
Call_10550,1.25,18-Jun-2020,09:23
Call_10600,1.15,18-Jun-2020,09:23
Call_10650,1.05,18-Jun-2020,09:23
Call_10700,0.85,18-Jun-2020,09:23
Call_10750,0.75,18-Jun-2020,09:23
Call_10800,0.65,18-Jun-2020,09:23
Call_10850,0.9,18-Jun-2020,09:23
Call_10900,0.6,18-Jun-2020,09:23
Call_10950,0.75,18-Jun-2020,09:23
Call_11000,0.6,18-Jun-2020,09:23
Call_11050,0.7,18-Jun-2020,09:23
Call_11100,0.45,18-Jun-2020,09:23
Call_11150,1,18-Jun-2020,09:23
Call_11200,0.35,18-Jun-2020,09:23
Call_11250,0.3,18-Jun-2020,09:23
Call_11300,0.25,18-Jun-2020,09:23
Call_11350,0.6,18-Jun-2020,09:23
Call_11400,0.45,18-Jun-2020,09:23
Call_11450,0.45,18-Jun-2020,09:23
Call_11500,0.35,18-Jun-2020,09:23
Call_11550,0.15,18-Jun-2020,09:23
Call_11600,0.6,18-Jun-2020,09:23
Call_11650,0.2,18-Jun-2020,09:23
Put_7300,0.85,18-Jun-2020,09:23
Put_7350,0.5,18-Jun-2020,09:23
Put_7400,0.6,18-Jun-2020,09:23
Put_7450,0.95,18-Jun-2020,09:23
Put_7500,0.5,18-Jun-2020,09:23
Put_7600,1.15,18-Jun-2020,09:23
Put_7800,0.8,18-Jun-2020,09:23
Put_7900,1.1,18-Jun-2020,09:23
Put_8000,1,18-Jun-2020,09:23
Put_8100,1.25,18-Jun-2020,09:23
Put_8200,1.6,18-Jun-2020,09:23
Put_8300,1.4,18-Jun-2020,09:23
Put_8400,1.6,18-Jun-2020,09:23
Put_8450,1.7,18-Jun-2020,09:23
Put_8500,2,18-Jun-2020,09:23
Put_8550,2,18-Jun-2020,09:23
Put_8600,2.4,18-Jun-2020,09:23
Put_8650,2.65,18-Jun-2020,09:23
Put_8700,3,18-Jun-2020,09:23
Put_8750,4.3,18-Jun-2020,09:23
Put_8800,3.7,18-Jun-2020,09:23
Put_8850,3.9,18-Jun-2020,09:23
Put_8900,4.65,18-Jun-2020,09:23
Put_8950,5.4,18-Jun-2020,09:23
Put_9000,5.9,18-Jun-2020,09:23
Put_9050,6.8,18-Jun-2020,09:23
Put_9100,7.3,18-Jun-2020,09:23
Put_9150,8.6,18-Jun-2020,09:23
Put_9200,9.65,18-Jun-2020,09:23
Put_9250,11.35,18-Jun-2020,09:23
Put_9300,13.45,18-Jun-2020,09:23
Put_9350,15.85,18-Jun-2020,09:23
Put_9400,19.45,18-Jun-2020,09:23
Put_9450,22.9,18-Jun-2020,09:23
Put_9500,27.55,18-Jun-2020,09:23
Put_9550,33.5,18-Jun-2020,09:23
Put_9600,40.3,18-Jun-2020,09:23
Put_9650,48.9,18-Jun-2020,09:23
Put_9700,60.8,18-Jun-2020,09:23
Put_9750,75.85,18-Jun-2020,09:23
Put_9800,95.2,18-Jun-2020,09:23
Put_9850,118.15,18-Jun-2020,09:23
Put_9900,144.3,18-Jun-2020,09:23
Put_9950,176,18-Jun-2020,09:23
Put_10000,212.2,18-Jun-2020,09:23
Put_10050,252.15,18-Jun-2020,09:23
Put_10100,294.2,18-Jun-2020,09:23
Put_10150,342,18-Jun-2020,09:23
Put_10200,385.65,18-Jun-2020,09:23
Put_10250,422.75,18-Jun-2020,09:23
Put_10300,483.25,18-Jun-2020,09:23
Put_10350,510,18-Jun-2020,09:23
Put_10400,556.6,18-Jun-2020,09:23
Put_10450,480,18-Jun-2020,09:23
Put_10500,676.8,18-Jun-2020,09:23
Put_10600,665,18-Jun-2020,09:23
Put_10700,803.7,18-Jun-2020,09:23
Put_11000,1100,18-Jun-2020,09:23
Spot,9850.7,17-Jun-2020,09:24
Call_8500,1362.35,18-Jun-2020,09:24
Call_9000,911,18-Jun-2020,09:24
Call_9100,850,18-Jun-2020,09:24
Call_9200,630,18-Jun-2020,09:24
Call_9300,530,18-Jun-2020,09:24
Call_9350,484,18-Jun-2020,09:24
Call_9400,446.75,18-Jun-2020,09:24
Call_9450,461.35,18-Jun-2020,09:24
Call_9500,352.4,18-Jun-2020,09:24
Call_9550,306.35,18-Jun-2020,09:24
Call_9600,264.05,18-Jun-2020,09:24
Call_9650,220,18-Jun-2020,09:24
Call_9700,185,18-Jun-2020,09:24
Call_9750,147.55,18-Jun-2020,09:24
Call_9800,118.2,18-Jun-2020,09:24
Call_9850,92,18-Jun-2020,09:24
Call_9900,69,18-Jun-2020,09:24
Call_9950,50.1,18-Jun-2020,09:24
Call_10000,35.5,18-Jun-2020,09:24
Call_10050,24.15,18-Jun-2020,09:24
Call_10100,17.3,18-Jun-2020,09:24
Call_10150,11.95,18-Jun-2020,09:24
Call_10200,8.3,18-Jun-2020,09:24
Call_10250,5.85,18-Jun-2020,09:24
Call_10300,4.05,18-Jun-2020,09:24
Call_10350,3.05,18-Jun-2020,09:24
Call_10400,2.35,18-Jun-2020,09:24
Call_10450,1.95,18-Jun-2020,09:24
Call_10500,1.7,18-Jun-2020,09:24
Call_10550,1.4,18-Jun-2020,09:24
Call_10600,1.2,18-Jun-2020,09:24
Call_10650,1,18-Jun-2020,09:24
Call_10700,0.8,18-Jun-2020,09:24
Call_10750,0.65,18-Jun-2020,09:24
Call_10800,0.65,18-Jun-2020,09:24
Call_10850,0.7,18-Jun-2020,09:24
Call_10900,0.6,18-Jun-2020,09:24
Call_10950,0.75,18-Jun-2020,09:24
Call_11000,0.6,18-Jun-2020,09:24
Call_11050,0.7,18-Jun-2020,09:24
Call_11100,0.45,18-Jun-2020,09:24
Call_11150,1,18-Jun-2020,09:24
Call_11200,0.35,18-Jun-2020,09:24
Call_11250,0.3,18-Jun-2020,09:24
Call_11300,0.25,18-Jun-2020,09:24
Call_11350,0.6,18-Jun-2020,09:24
Call_11400,0.45,18-Jun-2020,09:24
Call_11450,0.45,18-Jun-2020,09:24
Call_11500,0.35,18-Jun-2020,09:24
Call_11550,0.15,18-Jun-2020,09:24
Call_11600,0.6,18-Jun-2020,09:24
Call_11650,0.2,18-Jun-2020,09:24
Put_7300,0.85,18-Jun-2020,09:24
Put_7350,0.5,18-Jun-2020,09:24
Put_7400,0.6,18-Jun-2020,09:24
Put_7450,0.95,18-Jun-2020,09:24
Put_7500,0.5,18-Jun-2020,09:24
Put_7600,1.15,18-Jun-2020,09:24
Put_7800,0.8,18-Jun-2020,09:24
Put_7900,1.1,18-Jun-2020,09:24
Put_8000,1,18-Jun-2020,09:24
Put_8100,1.2,18-Jun-2020,09:24
Put_8200,1.3,18-Jun-2020,09:24
Put_8300,1.4,18-Jun-2020,09:24
Put_8400,1.65,18-Jun-2020,09:24
Put_8450,1.7,18-Jun-2020,09:24
Put_8500,1.95,18-Jun-2020,09:24
Put_8550,2,18-Jun-2020,09:24
Put_8600,2.35,18-Jun-2020,09:24
Put_8650,2.65,18-Jun-2020,09:24
Put_8700,3,18-Jun-2020,09:24
Put_8750,4.3,18-Jun-2020,09:24
Put_8800,3.75,18-Jun-2020,09:24
Put_8850,3.9,18-Jun-2020,09:24
Put_8900,4.6,18-Jun-2020,09:24
Put_8950,5.4,18-Jun-2020,09:24
Put_9000,5.8,18-Jun-2020,09:24
Put_9050,6.5,18-Jun-2020,09:24
Put_9100,7.3,18-Jun-2020,09:24
Put_9150,8.3,18-Jun-2020,09:24
Put_9200,9.7,18-Jun-2020,09:24
Put_9250,11.15,18-Jun-2020,09:24
Put_9300,13.5,18-Jun-2020,09:24
Put_9350,15.9,18-Jun-2020,09:24
Put_9400,19,18-Jun-2020,09:24
Put_9450,23.25,18-Jun-2020,09:24
Put_9500,27.7,18-Jun-2020,09:24
Put_9550,33.15,18-Jun-2020,09:24
Put_9600,40.45,18-Jun-2020,09:24
Put_9650,49,18-Jun-2020,09:24
Put_9700,60.35,18-Jun-2020,09:24
Put_9750,76,18-Jun-2020,09:24
Put_9800,93.55,18-Jun-2020,09:24
Put_9850,117.65,18-Jun-2020,09:24
Put_9900,144.75,18-Jun-2020,09:24
Put_9950,176.35,18-Jun-2020,09:24
Put_10000,209.45,18-Jun-2020,09:24
Put_10050,248.8,18-Jun-2020,09:24
Put_10100,293.65,18-Jun-2020,09:24
Put_10150,335,18-Jun-2020,09:24
Put_10200,384.95,18-Jun-2020,09:24
Put_10250,422.75,18-Jun-2020,09:24
Put_10300,483.25,18-Jun-2020,09:24
Put_10350,510,18-Jun-2020,09:24
Put_10400,556.6,18-Jun-2020,09:24
Put_10450,480,18-Jun-2020,09:24
Put_10500,676.8,18-Jun-2020,09:24
Put_10600,665,18-Jun-2020,09:24
Put_10700,803.7,18-Jun-2020,09:24
Put_11000,1100,18-Jun-2020,09:24
Spot,9841.55,17-Jun-2020,09:25
Call_8500,1362.35,18-Jun-2020,09:25
Call_9000,911,18-Jun-2020,09:25
Call_9100,850,18-Jun-2020,09:25
Call_9200,630,18-Jun-2020,09:25
Call_9300,530,18-Jun-2020,09:25
Call_9350,484,18-Jun-2020,09:25
Call_9400,446.75,18-Jun-2020,09:25
Call_9450,461.35,18-Jun-2020,09:25
Call_9500,347.6,18-Jun-2020,09:25
Call_9550,310.9,18-Jun-2020,09:25
Call_9600,257.6,18-Jun-2020,09:25
Call_9650,220,18-Jun-2020,09:25
Call_9700,180,18-Jun-2020,09:25
Call_9750,145,18-Jun-2020,09:25
Call_9800,115.2,18-Jun-2020,09:25
Call_9850,87.15,18-Jun-2020,09:25
Call_9900,68,18-Jun-2020,09:25
Call_9950,49.1,18-Jun-2020,09:25
Call_10000,35,18-Jun-2020,09:25
Call_10050,23.55,18-Jun-2020,09:25
Call_10100,16.35,18-Jun-2020,09:25
Call_10150,11.5,18-Jun-2020,09:25
Call_10200,7.9,18-Jun-2020,09:25
Call_10250,5.7,18-Jun-2020,09:25
Call_10300,4,18-Jun-2020,09:25
Call_10350,3,18-Jun-2020,09:25
Call_10400,2.3,18-Jun-2020,09:25
Call_10450,2,18-Jun-2020,09:25
Call_10500,1.7,18-Jun-2020,09:25
Call_10550,1.4,18-Jun-2020,09:25
Call_10600,1.2,18-Jun-2020,09:25
Call_10650,1,18-Jun-2020,09:25
Call_10700,0.8,18-Jun-2020,09:25
Call_10750,0.65,18-Jun-2020,09:25
Call_10800,0.65,18-Jun-2020,09:25
Call_10850,0.7,18-Jun-2020,09:25
Call_10900,0.6,18-Jun-2020,09:25
Call_10950,0.75,18-Jun-2020,09:25
Call_11000,0.55,18-Jun-2020,09:25
Call_11050,0.7,18-Jun-2020,09:25
Call_11100,0.5,18-Jun-2020,09:25
Call_11150,1,18-Jun-2020,09:25
Call_11200,0.35,18-Jun-2020,09:25
Call_11250,0.3,18-Jun-2020,09:25
Call_11300,0.25,18-Jun-2020,09:25
Call_11350,0.6,18-Jun-2020,09:25
Call_11400,0.45,18-Jun-2020,09:25
Call_11450,0.45,18-Jun-2020,09:25
Call_11500,0.35,18-Jun-2020,09:25
Call_11550,0.15,18-Jun-2020,09:25
Call_11600,0.6,18-Jun-2020,09:25
Call_11650,0.2,18-Jun-2020,09:25
Put_7300,0.85,18-Jun-2020,09:25
Put_7350,0.5,18-Jun-2020,09:25
Put_7400,0.6,18-Jun-2020,09:25
Put_7450,0.95,18-Jun-2020,09:25
Put_7500,0.5,18-Jun-2020,09:25
Put_7600,1.15,18-Jun-2020,09:25
Put_7800,0.8,18-Jun-2020,09:25
Put_7900,1.1,18-Jun-2020,09:25
Put_8000,0.95,18-Jun-2020,09:25
Put_8100,1.2,18-Jun-2020,09:25
Put_8200,1.3,18-Jun-2020,09:25
Put_8300,1.4,18-Jun-2020,09:25
Put_8400,1.65,18-Jun-2020,09:25
Put_8450,1.7,18-Jun-2020,09:25
Put_8500,1.9,18-Jun-2020,09:25
Put_8550,2,18-Jun-2020,09:25
Put_8600,2.4,18-Jun-2020,09:25
Put_8650,2.65,18-Jun-2020,09:25
Put_8700,3,18-Jun-2020,09:25
Put_8750,4.3,18-Jun-2020,09:25
Put_8800,3.7,18-Jun-2020,09:25
Put_8850,4.5,18-Jun-2020,09:25
Put_8900,4.65,18-Jun-2020,09:25
Put_8950,4.85,18-Jun-2020,09:25
Put_9000,5.9,18-Jun-2020,09:25
Put_9050,6.4,18-Jun-2020,09:25
Put_9100,7.4,18-Jun-2020,09:25
Put_9150,8.8,18-Jun-2020,09:25
Put_9200,9.9,18-Jun-2020,09:25
Put_9250,11.85,18-Jun-2020,09:25
Put_9300,13.75,18-Jun-2020,09:25
Put_9350,16.5,18-Jun-2020,09:25
Put_9400,19.7,18-Jun-2020,09:25
Put_9450,23.85,18-Jun-2020,09:25
Put_9500,28.65,18-Jun-2020,09:25
Put_9550,33.55,18-Jun-2020,09:25
Put_9600,41.65,18-Jun-2020,09:25
Put_9650,50.75,18-Jun-2020,09:25
Put_9700,62.8,18-Jun-2020,09:25
Put_9750,79.65,18-Jun-2020,09:25
Put_9800,97.65,18-Jun-2020,09:25
Put_9850,120.8,18-Jun-2020,09:25
Put_9900,148.75,18-Jun-2020,09:25
Put_9950,177.05,18-Jun-2020,09:25
Put_10000,216.35,18-Jun-2020,09:25
Put_10050,253.75,18-Jun-2020,09:25
Put_10100,299.3,18-Jun-2020,09:25
Put_10150,335,18-Jun-2020,09:25
Put_10200,390,18-Jun-2020,09:25
Put_10250,422.75,18-Jun-2020,09:25
Put_10300,484.95,18-Jun-2020,09:25
Put_10350,510,18-Jun-2020,09:25
Put_10400,556.6,18-Jun-2020,09:25
Put_10450,480,18-Jun-2020,09:25
Put_10500,676.8,18-Jun-2020,09:25
Put_10600,665,18-Jun-2020,09:25
Put_10700,803.7,18-Jun-2020,09:25
Put_11000,1100,18-Jun-2020,09:25
Spot,9855.6,17-Jun-2020,09:26
Call_8500,1362.35,18-Jun-2020,09:26
Call_9000,911,18-Jun-2020,09:26
Call_9100,850,18-Jun-2020,09:26
Call_9200,630,18-Jun-2020,09:26
Call_9300,530,18-Jun-2020,09:26
Call_9350,484,18-Jun-2020,09:26
Call_9400,446.75,18-Jun-2020,09:26
Call_9450,461.35,18-Jun-2020,09:26
Call_9500,359.6,18-Jun-2020,09:26
Call_9550,310.9,18-Jun-2020,09:26
Call_9600,269,18-Jun-2020,09:26
Call_9650,220,18-Jun-2020,09:26
Call_9700,189.6,18-Jun-2020,09:26
Call_9750,153,18-Jun-2020,09:26
Call_9800,121.9,18-Jun-2020,09:26
Call_9850,93.65,18-Jun-2020,09:26
Call_9900,70.55,18-Jun-2020,09:26
Call_9950,51.5,18-Jun-2020,09:26
Call_10000,36.55,18-Jun-2020,09:26
Call_10050,25.55,18-Jun-2020,09:26
Call_10100,17.7,18-Jun-2020,09:26
Call_10150,12.2,18-Jun-2020,09:26
Call_10200,8.55,18-Jun-2020,09:26
Call_10250,5.7,18-Jun-2020,09:26
Call_10300,4.15,18-Jun-2020,09:26
Call_10350,3.15,18-Jun-2020,09:26
Call_10400,2.5,18-Jun-2020,09:26
Call_10450,2,18-Jun-2020,09:26
Call_10500,1.7,18-Jun-2020,09:26
Call_10550,1.35,18-Jun-2020,09:26
Call_10600,1.2,18-Jun-2020,09:26
Call_10650,1,18-Jun-2020,09:26
Call_10700,0.8,18-Jun-2020,09:26
Call_10750,0.6,18-Jun-2020,09:26
Call_10800,0.7,18-Jun-2020,09:26
Call_10850,0.7,18-Jun-2020,09:26
Call_10900,0.6,18-Jun-2020,09:26
Call_10950,0.75,18-Jun-2020,09:26
Call_11000,0.6,18-Jun-2020,09:26
Call_11050,0.7,18-Jun-2020,09:26
Call_11100,0.5,18-Jun-2020,09:26
Call_11150,1,18-Jun-2020,09:26
Call_11200,0.35,18-Jun-2020,09:26
Call_11250,0.3,18-Jun-2020,09:26
Call_11300,0.25,18-Jun-2020,09:26
Call_11350,0.6,18-Jun-2020,09:26
Call_11400,0.4,18-Jun-2020,09:26
Call_11450,0.45,18-Jun-2020,09:26
Call_11500,0.35,18-Jun-2020,09:26
Call_11550,0.15,18-Jun-2020,09:26
Call_11600,0.6,18-Jun-2020,09:26
Call_11650,0.2,18-Jun-2020,09:26
Put_7300,0.85,18-Jun-2020,09:26
Put_7350,0.5,18-Jun-2020,09:26
Put_7400,0.6,18-Jun-2020,09:26
Put_7450,0.95,18-Jun-2020,09:26
Put_7500,0.5,18-Jun-2020,09:26
Put_7600,1.15,18-Jun-2020,09:26
Put_7800,0.8,18-Jun-2020,09:26
Put_7900,1.1,18-Jun-2020,09:26
Put_8000,0.95,18-Jun-2020,09:26
Put_8100,1.05,18-Jun-2020,09:26
Put_8200,1.1,18-Jun-2020,09:26
Put_8300,1.4,18-Jun-2020,09:26
Put_8400,1.5,18-Jun-2020,09:26
Put_8450,1.7,18-Jun-2020,09:26
Put_8500,1.9,18-Jun-2020,09:26
Put_8550,2,18-Jun-2020,09:26
Put_8600,2.25,18-Jun-2020,09:26
Put_8650,2.65,18-Jun-2020,09:26
Put_8700,2.8,18-Jun-2020,09:26
Put_8750,3.25,18-Jun-2020,09:26
Put_8800,3.5,18-Jun-2020,09:26
Put_8850,4.5,18-Jun-2020,09:26
Put_8900,4.3,18-Jun-2020,09:26
Put_8950,4.85,18-Jun-2020,09:26
Put_9000,5.25,18-Jun-2020,09:26
Put_9050,6.4,18-Jun-2020,09:26
Put_9100,6.8,18-Jun-2020,09:26
Put_9150,8.1,18-Jun-2020,09:26
Put_9200,9.15,18-Jun-2020,09:26
Put_9250,11.05,18-Jun-2020,09:26
Put_9300,12.85,18-Jun-2020,09:26
Put_9350,15,18-Jun-2020,09:26
Put_9400,18.6,18-Jun-2020,09:26
Put_9450,22.05,18-Jun-2020,09:26
Put_9500,26.45,18-Jun-2020,09:26
Put_9550,32.8,18-Jun-2020,09:26
Put_9600,38.6,18-Jun-2020,09:26
Put_9650,46.6,18-Jun-2020,09:26
Put_9700,58.2,18-Jun-2020,09:26
Put_9750,72.5,18-Jun-2020,09:26
Put_9800,90.35,18-Jun-2020,09:26
Put_9850,111.8,18-Jun-2020,09:26
Put_9900,139.25,18-Jun-2020,09:26
Put_9950,172.15,18-Jun-2020,09:26
Put_10000,204.25,18-Jun-2020,09:26
Put_10050,246.05,18-Jun-2020,09:26
Put_10100,284.4,18-Jun-2020,09:26
Put_10150,333.15,18-Jun-2020,09:26
Put_10200,374,18-Jun-2020,09:26
Put_10250,422.75,18-Jun-2020,09:26
Put_10300,477.35,18-Jun-2020,09:26
Put_10350,510,18-Jun-2020,09:26
Put_10400,556.6,18-Jun-2020,09:26
Put_10450,480,18-Jun-2020,09:26
Put_10500,676.8,18-Jun-2020,09:26
Put_10600,665,18-Jun-2020,09:26
Put_10700,803.7,18-Jun-2020,09:26
Put_11000,1100,18-Jun-2020,09:26
Spot,9862.65,17-Jun-2020,09:27
Call_8500,1362.35,18-Jun-2020,09:27
Call_9000,911,18-Jun-2020,09:27
Call_9100,850,18-Jun-2020,09:27
Call_9200,630,18-Jun-2020,09:27
Call_9300,530,18-Jun-2020,09:27
Call_9350,484,18-Jun-2020,09:27
Call_9400,446.75,18-Jun-2020,09:27
Call_9450,461.35,18-Jun-2020,09:27
Call_9500,363.1,18-Jun-2020,09:27
Call_9550,313.95,18-Jun-2020,09:27
Call_9600,279.25,18-Jun-2020,09:27
Call_9650,235,18-Jun-2020,09:27
Call_9700,195,18-Jun-2020,09:27
